ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-29,1000000.0,37.33652305,-121.94310007,1092.0,Santa Clara,True,2.0,1948.0,1.0,San Jose,3.0,2025-10-29,2025-10-29,2025-10-29,True,1.0,False,2.0,95128,77.0,1487065.6097842394
True,False,2025-10-29,1000000.0,34.250316,-117.178102,1214.0,San Bernardino,False,0.0,1922.0,2.0,Lake Arrowhead,3.0,2025-10-29,2025-09-29,2025-09-26,True,2.0,False,0.0,92352,103.0,539523.7177789216
False,False,2025-10-29,905000.0,34.182125,-118.523124,2192.0,Los Angeles,True,2.0,1962.0,2.0,Encino,3.0,2025-10-29,2025-10-13,2025-10-10,True,1.0,False,2.0,91316,63.0,1734129.1040600655
False,False,2025-10-28,2975000.0,34.144934,-118.422201,3751.0,Los Angeles,False,2.0,1941.0,5.0,Sherman Oaks,5.0,2025-10-28,2025-10-28,2025-10-28,True,2.0,False,2.0,91423,84.0,3134449.1364110564
True,False,2025-10-29,825000.0,34.054833,-117.96768,1434.0,Los Angeles,False,0.0,1957.0,2.0,La Puente,3.0,2025-10-29,2025-09-20,2025-08-01,True,1.0,False,0.0,91746,68.0,814685.1637522136
False,False,2025-10-27,875000.0,34.407546,-118.548646,1614.0,Los Angeles,True,2.0,1983.0,2.0,Valencia,4.0,2025-10-27,2025-09-15,2025-09-15,True,1.0,False,2.0,91355,42.0,850617.6478138677
False,False,2025-10-28,1950000.0,34.044817,-118.426189,1708.0,Los Angeles,False,2.0,1928.0,3.0,Los Angeles,3.0,2025-10-28,2025-10-28,2025-10-01,True,1.0,False,2.0,90064,97.0,1932474.6747780736
False,False,2025-10-22,1200000.0,32.8019799,-117.20013549,1168.0,San Diego,True,3.0,1953.0,2.0,San Diego,3.0,2025-10-22,2025-10-22,2025-10-22,False,1.0,False,1.0,92117,72.0,1050357.153099142
False,True,2025-10-27,750000.0,33.84467,-118.11465,1602.0,Los Angeles,True,2.0,1950.0,2.0,Lakewood,3.0,2025-10-27,2025-10-26,2025-09-04,True,1.0,False,2.0,90713,75.0,927141.7125098851
False,False,2025-10-27,675000.0,33.862694,-117.55709,2255.0,Riverside,True,3.0,1981.0,3.0,Corona,4.0,2025-10-27,2025-10-27,2025-10-27,True,2.0,False,3.0,92879,44.0,881807.1994259859
False,True,2025-10-29,770000.0,34.120388,-118.06199,1505.0,Los Angeles,True,1.0,1956.0,2.0,Arcadia,2.0,2025-10-29,2025-10-27,2025-10-27,True,1.0,False,1.0,91007,69.0,1450914.889640294
False,False,2025-10-27,1640000.0,37.27100903,-121.88267132,1521.0,Santa Clara,True,2.0,1960.0,2.0,San Jose,3.0,2025-10-27,2025-10-27,2025-10-27,True,1.0,False,2.0,95118,65.0,1727775.1490415891
False,False,2025-10-15,1175000.0,33.678675,-117.923905,1451.0,Orange,True,2.0,1959.0,2.0,Costa Mesa,3.0,2025-10-15,2025-09-26,2025-08-29,True,1.0,False,2.0,92626,66.0,1337105.7760558533
False,False,2025-10-26,1700000.0,37.09915358,-121.64056635,2934.0,Santa Clara,True,2.0,2015.0,3.0,Morgan Hill,2.0,2025-10-26,2025-10-26,2025-10-26,True,1.0,False,2.0,95037,10.0,2089628.7501229926
False,False,2025-10-24,862000.0,34.179094,-118.522367,802.0,Los Angeles,False,1.0,1949.0,1.0,Encino,2.0,2025-10-24,2025-10-24,2025-10-20,False,1.0,False,1.0,91316,76.0,1019024.6787131228
True,False,2025-10-24,2070000.0,33.635931,-117.707138,2176.0,Orange,True,4.0,1976.0,3.0,Lake Forest,4.0,2025-10-24,2025-10-01,2025-09-22,True,1.0,False,2.0,92630,49.0,1458026.3682471928
True,False,2025-10-24,790000.0,34.126243,-117.167865,3180.0,San Bernardino,True,3.0,2002.0,3.0,Highland,5.0,2025-10-24,2025-09-18,2025-09-10,True,2.0,False,3.0,92346,23.0,775555.2322605466
False,True,2025-10-24,1149000.0,33.2291577,-117.21907,3973.0,San Diego,False,16.0,1980.0,4.0,Vista,6.0,2025-10-24,2025-09-24,2025-04-29,False,2.0,False,2.0,92084,45.0,1644219.11109134
True,False,2025-10-24,1900000.0,34.181145,-118.606809,3196.0,Los Angeles,True,2.0,1952.0,3.0,Woodland Hills,3.0,2025-10-24,2025-09-17,2025-09-16,True,1.0,False,2.0,91367,73.0,1967533.997063661
False,False,2025-10-24,605000.0,33.96466159,-118.32613237,1398.0,Los Angeles,False,4.0,1937.0,1.0,Inglewood,2.0,2025-10-24,2025-10-24,2025-10-24,False,1.0,False,2.0,90305,88.0,788662.164656248
False,False,2025-10-24,1550000.0,34.141171,-118.399516,1262.0,Los Angeles,False,2.0,1935.0,1.0,Studio City,3.0,2025-10-24,2025-10-24,2025-10-01,False,1.0,False,2.0,91604,90.0,1337119.52615861
False,False,2025-10-21,1950000.0,33.653745,-117.89587,1946.0,Orange,True,2.0,1963.0,4.0,Costa Mesa,4.0,2025-10-21,2025-10-21,2025-10-21,True,1.0,False,2.0,92627,62.0,1896368.6623020438
True,False,2025-10-23,760000.0,33.98114,-117.433102,1939.0,Riverside,True,2.0,1968.0,2.0,Jurupa Valley,3.0,2025-10-23,2025-10-23,2025-10-23,False,1.0,False,2.0,92509,57.0,686500.073510155
False,False,2025-10-22,580000.0,33.924801,-118.052094,1188.0,Los Angeles,True,2.0,1975.0,2.0,Whittier,3.0,2025-10-22,2025-09-26,2025-09-18,False,1.0,False,2.0,90605,50.0,821658.5341872342
True,False,2025-10-23,3620000.0,33.628384000000004,-117.824419,2400.0,Orange,True,2.0,2003.0,3.0,Irvine,3.0,2025-10-23,2025-10-23,2025-10-21,True,1.0,False,2.0,92603,22.0,2827163.4862894905
True,False,2025-10-16,950000.0,34.142146000000004,-117.856207,1469.0,Los Angeles,False,2.0,1952.0,2.0,Glendora,2.0,2025-10-16,2025-08-28,2025-08-14,True,1.0,False,2.0,91741,73.0,908153.6997975516
False,False,2025-10-20,2750000.0,36.49068298,-121.93872567,3315.0,Monterey,True,0.0,1988.0,4.0,Carmel,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,0.0,93923,37.0,3826748.9746262254
False,False,2025-10-23,5215000.0,32.68733114,-117.18824975,3457.0,San Diego,True,4.0,1990.0,5.0,Coronado,5.0,2025-10-23,2025-10-23,2025-10-23,False,2.0,False,2.0,92118,35.0,3919827.4597589406
False,False,2025-10-23,600000.0,36.67605222,-121.7938871,1151.0,Monterey,False,0.0,1966.0,2.0,Marina,4.0,2025-10-23,2025-10-23,2025-10-23,True,1.0,False,0.0,93933,59.0,804184.003923137
False,False,2025-10-23,780000.0,34.167344,-118.353545,846.0,Los Angeles,True,1.0,1940.0,1.0,Burbank,2.0,2025-10-23,2025-10-01,2025-10-01,False,1.0,False,1.0,91505,85.0,891906.8733808468
True,False,2025-10-23,1600000.0,34.411738,-118.588121,3241.0,Los Angeles,True,4.0,2003.0,4.0,Valencia,4.0,2025-10-23,2025-10-23,2025-10-23,True,2.0,False,4.0,91381,22.0,1471339.9763451596
False,False,2025-10-22,1345000.0,37.26009620000001,-121.9006486,1407.0,Santa Clara,True,2.0,1961.0,2.0,San Jose,4.0,2025-10-22,2025-10-22,2025-10-22,True,1.0,False,2.0,95118,64.0,1681982.4081109136
True,False,2025-10-23,920000.0,39.521828,-122.013865,1008.0,Orange,True,2.0,1952.0,1.0,Garden Grove,3.0,2025-10-23,2025-10-23,2025-10-08,True,1.0,False,2.0,92840,73.0,508625.02358195704
False,False,2025-10-20,1369425.0,36.61916942,-121.92321779,1314.0,Monterey,True,2.0,1953.0,2.0,Pacific Grove,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,2.0,93950,72.0,1339967.3402603823
False,False,2025-10-20,1300000.0,37.25861588,-121.86748734,1572.0,Santa Clara,True,2.0,1970.0,2.0,San Jose,4.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,2.0,95136,55.0,1599406.7815373812
True,False,2025-10-22,775000.0,34.130107,-117.452494,2373.0,San Bernardino,False,2.0,2005.0,3.0,Fontana,5.0,2025-10-22,2025-10-22,2025-10-22,True,1.0,False,2.0,92336,20.0,760841.1486399085
False,False,2025-10-22,700000.0,33.188325,-117.241717,1341.0,San Diego,True,5.0,1973.0,2.0,Vista,3.0,2025-10-22,2025-10-05,2025-10-04,True,1.0,False,2.0,92081,52.0,863841.976444021
True,True,2025-10-22,1715000.0,33.882188,-117.872237,3294.0,Orange,False,6.0,1930.0,3.0,Placentia,3.0,2025-10-22,2025-10-21,2025-10-21,True,2.0,False,6.0,92870,95.0,1811907.8017450683
False,False,2025-10-20,865000.0,37.775619,-120.84537720000002,1893.0,San Benito,True,2.0,2025.0,3.0,Hollister,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,2.0,95023,0.0,659878.0242750167
True,False,2025-10-24,888000.0,34.235611,-118.476384,1275.0,Los Angeles,False,4.0,1954.0,2.0,North Hills,3.0,2025-10-24,2025-10-22,2025-10-21,False,1.0,False,2.0,91343,71.0,826333.090121942
True,False,2025-10-30,1340000.0,33.761843,-118.132824,1016.0,Los Angeles,True,1.0,1927.0,1.0,Long Beach,2.0,2025-10-30,2025-10-22,2025-10-22,True,1.0,False,1.0,90803,98.0,1059240.5391455283
True,False,2025-10-21,499900.0,34.545722999999995,-117.219214,2264.0,San Bernardino,True,2.0,2008.0,3.0,Apple Valley,4.0,2025-10-21,2025-09-24,2025-08-27,True,1.0,False,2.0,92307,17.0,533412.0519466645
True,False,2025-10-23,1408000.0,34.151911,-118.63474,2149.0,Los Angeles,False,2.0,1974.0,3.0,Calabasas,2.0,2025-10-23,2025-10-21,2025-10-17,True,1.0,False,2.0,91302,51.0,1763374.993441718
True,True,2025-10-24,875000.0,34.219721,-118.984674,1498.0,Ventura,True,1.0,1978.0,2.0,Camarillo,2.0,2025-10-24,2025-10-21,2025-10-21,False,1.0,False,1.0,93012,47.0,854155.5149910453
False,False,2025-10-28,1580000.0,33.997529,-118.45731200000002,1433.0,Los Angeles,False,2.0,1923.0,3.0,Venice,2.0,2025-10-28,2025-10-21,2025-10-21,False,1.0,False,2.0,90291,102.0,1900933.8520550127
False,False,2025-10-21,1620000.0,34.143228,-118.425794,2883.0,Los Angeles,False,2.0,1948.0,3.0,Sherman Oaks,3.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,False,2.0,91423,77.0,2435745.795764441
False,False,2025-10-20,1935000.0,33.656915000000005,-117.871594,1074.0,Orange,True,2.0,1952.0,1.0,Newport Beach,3.0,2025-10-20,2025-10-19,2025-10-16,False,1.0,False,2.0,92660,73.0,2123254.547909559
False,False,2025-10-21,2085000.0,34.052709,-118.359282,2390.0,Los Angeles,False,3.0,1935.0,4.0,Los Angeles,4.0,2025-10-21,2025-09-26,2025-09-18,True,1.0,False,3.0,90019,90.0,2002916.395234324
True,True,2025-10-21,4592734.0,33.696668,-117.627204,5409.0,Orange,True,4.0,2025.0,7.0,Silverado,5.0,2025-10-21,2025-10-21,2025-10-21,True,2.0,True,4.0,92676,0.0,4373722.33828983
True,False,2025-10-20,880000.0,33.494739,-117.652345,1350.0,Orange,False,1.0,1978.0,2.0,San Juan Capistrano,2.0,2025-10-20,2025-09-25,2025-09-22,True,1.0,False,1.0,92675,47.0,1143564.7680923378
False,False,2025-10-21,2750000.0,37.41596362,-122.18955464,2209.0,San Mateo,True,2.0,1963.0,4.0,Menlo Park,4.0,2025-10-21,2025-10-21,2025-10-21,True,1.0,False,2.0,94025,62.0,3688499.8551078313
True,False,2025-10-31,3800000.0,33.613524,-117.853072,2506.0,Orange,True,4.0,1977.0,3.0,Newport Beach,3.0,2025-10-31,2025-10-21,2025-10-21,True,2.0,False,2.0,92660,48.0,3318769.0403696178
True,False,2025-10-21,2150000.0,37.59855889,-122.39756041,1590.0,San Mateo,True,2.0,1940.0,1.0,Millbrae,3.0,2025-10-21,2025-10-21,2025-10-20,True,1.0,False,2.0,94030,85.0,1766814.389319036
True,True,2025-10-21,1592500.0,33.747591,-116.331857,2742.0,Riverside,True,2.0,1997.0,4.0,Palm Desert,3.0,2025-10-21,2025-10-21,2025-10-20,True,1.0,False,2.0,92211,28.0,1089317.540128085
True,False,2025-10-21,649000.0,33.952007,-117.228043,2452.0,Riverside,True,4.0,2025.0,3.0,Moreno Valley,4.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,True,2.0,92557,0.0,679197.8545977422
True,False,2025-10-21,1725500.0,36.98747006,-121.88872058,3728.0,Santa Cruz,False,1.0,1971.0,3.0,Aptos,5.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,False,1.0,95003,54.0,2668246.828594137
True,True,2025-10-24,1663750.0,33.694821000000005,-116.300511,3198.0,Riverside,True,2.5,1989.0,4.0,La Quinta,3.0,2025-10-24,2025-10-21,2025-10-21,True,1.0,False,2.5,92253,36.0,1685516.2087990919
False,False,2025-10-21,1075000.0,34.030725,-118.449001,932.0,Los Angeles,False,2.0,1948.0,1.0,Los Angeles,2.0,2025-10-21,2025-09-22,2025-09-21,False,1.0,False,2.0,90064,77.0,1303307.9812045954
True,False,2025-10-29,6200000.0,33.539947,-117.770513,3588.0,Orange,True,2.0,1966.0,5.0,Laguna Beach,4.0,2025-10-29,2025-10-20,2025-10-20,True,1.0,False,2.0,92651,59.0,4650234.583383363
False,False,2025-10-20,3900000.0,32.69410687,-117.18105839,2633.0,San Diego,False,2.0,2021.0,5.0,Coronado,5.0,2025-10-20,2025-09-21,2025-08-17,False,1.0,False,1.0,92118,4.0,3313141.368188291
True,True,2025-10-20,818000.0,33.124402,-117.122347,1371.0,San Diego,True,10.0,1968.0,2.0,Escondido,3.0,2025-10-20,2025-09-20,2025-09-18,True,2.0,False,4.0,92029,57.0,954838.9041870332
False,False,2025-10-14,820000.0,32.777152,-117.178938,1542.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,1116745.7003099734
False,False,2025-10-14,820000.0,32.777008,-117.179008,1197.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,997335.7530985747
False,False,2025-10-14,820000.0,32.776852000000005,-117.179063,1197.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,997335.7530985747
False,False,2025-10-14,820000.0,32.776982000000004,-117.179269,1548.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,1117274.512784401
False,False,2025-10-14,820000.0,32.777038,-117.179424,1197.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,997335.7530985747
True,False,2025-10-17,750000.0,34.44577,-119.276688,1104.0,Ventura,False,0.0,1950.0,1.0,Ojai,2.0,2025-10-17,2025-10-17,2025-08-23,True,1.0,False,0.0,93023,75.0,969860.562844859
True,False,2025-10-27,700000.0,33.101418,-117.107519,1366.0,San Diego,True,2.0,1977.0,2.0,Escondido,3.0,2025-10-27,2025-10-06,2025-09-29,True,1.0,False,2.0,92029,48.0,958018.4656929352
True,False,2025-10-15,2400000.0,33.541016,-117.758704,1572.0,Orange,False,2.0,1995.0,2.0,Laguna Beach,2.0,2025-10-15,2025-09-19,2024-09-19,False,2.0,False,1.0,92651,30.0,2195509.4050584426
False,False,2025-10-16,2400000.0,34.148411,-118.460902,4515.0,Los Angeles,False,2.0,1964.0,6.0,Sherman Oaks,5.0,2025-10-16,2025-09-28,2025-09-17,True,2.0,False,2.0,91403,61.0,3740296.948086354
True,True,2025-10-17,1625000.0,33.76395,-116.411184,2517.0,Riverside,True,3.0,1975.0,3.0,Rancho Mirage,3.0,2025-10-17,2025-10-17,2025-10-16,True,1.0,False,3.0,92270,50.0,1134048.1334277114
True,False,2025-10-16,3810000.0,34.128606,-118.488818,3807.0,Los Angeles,False,2.0,1964.0,5.0,Los Angeles,4.0,2025-10-16,2025-10-15,2025-10-15,False,1.0,False,2.0,90049,61.0,3708240.016676437
False,False,2025-10-17,830000.0,33.802436,-118.053816,1207.0,Orange,True,1.0,1948.0,2.0,Los Alamitos,2.0,2025-10-17,2025-10-16,2025-10-16,False,1.0,False,1.0,90720,77.0,1193174.1982456509
False,False,2025-10-31,2925000.0,37.49218715,-122.26135497,2160.0,San Mateo,False,2.0,1951.0,2.0,San Carlos,3.0,2025-10-31,2025-10-24,2025-10-16,True,1.0,False,2.0,94070,74.0,2704928.080759892
False,False,2025-10-31,1580000.0,37.3578725,-121.9656505,1053.0,Santa Clara,False,2.0,1954.0,2.0,Santa Clara,3.0,2025-10-31,2025-10-22,2025-10-16,True,1.0,False,0.0,95050,71.0,1565851.1392748966
True,False,2025-10-16,1200000.0,34.228096,-118.808575,2230.0,Ventura,True,3.0,1998.0,2.0,Simi Valley,3.0,2025-10-16,2025-10-16,2025-10-16,True,1.0,False,3.0,93065,27.0,1090331.5199512346
False,False,2025-10-16,1050000.0,33.755984999999995,-117.815389,1172.0,Orange,True,2.0,1955.0,2.0,Tustin,3.0,2025-10-16,2025-10-16,2025-10-16,False,1.0,False,2.0,92780,70.0,1031336.6099014896
False,False,2025-10-16,812500.0,33.799643,-118.108643,1130.0,Los Angeles,False,2.0,1953.0,2.0,Long Beach,3.0,2025-10-16,2025-10-16,2025-10-16,False,1.0,False,2.0,90815,72.0,936770.5833459744
False,False,2025-10-24,600000.0,34.065784,-117.729421,2066.0,Los Angeles,True,1.0,1951.0,2.0,Pomona,4.0,2025-10-24,2025-10-19,2025-10-16,False,1.0,False,1.0,91767,74.0,856963.5526713687
True,False,2025-10-15,1080000.0,35.443657,-120.613483,1938.0,San Luis Obispo,True,2.0,1984.0,3.0,Atascadero,3.0,2025-10-15,2025-10-15,2025-09-16,True,2.0,False,2.0,93422,41.0,886560.1252741483
True,False,2025-10-14,5850000.0,33.61247,-117.92176200000002,2643.0,Orange,True,2.0,1950.0,3.0,Newport Beach,3.0,2025-10-14,2025-09-20,2025-09-18,True,2.0,False,2.0,92663,75.0,3803738.4566596635
False,False,2025-10-15,1245000.0,37.56045574,-122.29310092,1150.0,San Mateo,True,2.0,1955.0,2.0,San Mateo,3.0,2025-10-15,2025-10-15,2025-10-15,True,1.0,False,2.0,94403,70.0,1663855.5678840764
True,False,2025-10-14,1387500.0,34.14653,-118.376278,1096.0,Los Angeles,False,2.0,1941.0,3.0,North Hollywood,2.0,2025-10-14,2025-10-14,2025-10-14,True,1.0,False,2.0,91602,84.0,1249031.0372561566
True,False,2025-10-30,308000.0,34.073345,-117.397104,1272.0,San Bernardino,True,2.0,1965.0,2.0,Bloomington,2.0,2025-10-30,2025-10-14,2025-10-13,True,1.0,False,2.0,92316,60.0,525986.9739309526
False,False,2025-10-30,450000.0,34.522242,-117.424462,1775.0,San Bernardino,True,2.0,2025.0,3.0,Adelanto,4.0,2025-10-30,2025-10-16,2025-10-14,False,2.0,True,2.0,92301,0.0,462827.7806877454
False,False,2025-10-21,1000000.0,37.4785045,-122.13643925,1010.0,San Mateo,True,2.0,1953.0,1.0,East Palo Alto,3.0,2025-10-21,2025-10-14,2025-10-14,True,1.0,False,2.0,94303,72.0,1286655.4493717246
True,True,2025-10-15,4600000.0,34.035124,-118.415492,3684.0,Los Angeles,True,2.0,2014.0,5.0,Los Angeles,4.0,2025-10-15,2025-10-14,2025-10-14,True,2.0,False,2.0,90064,11.0,3689722.474398953
False,False,2025-10-14,500000.0,34.267031,-118.771988,1263.0,Ventura,False,2.0,1963.0,2.0,Simi Valley,4.0,2025-10-14,2025-10-14,2025-10-14,False,1.0,False,2.0,93065,62.0,793721.1114943149
True,True,2025-10-27,4600000.0,33.753471999999995,-116.404351,4724.0,Riverside,True,3.0,2025.0,5.0,Rancho Mirage,4.0,2025-10-27,2025-10-14,2025-10-14,True,1.0,True,3.0,92270,0.0,3498924.0654499177
True,False,2025-10-24,1375000.0,33.05907314,-117.25104035,2009.0,San Diego,True,4.0,1984.0,3.0,Encinitas,4.0,2025-10-24,2025-10-18,2025-10-13,True,2.0,False,2.0,92024,41.0,1775409.1090048305
True,False,2025-10-03,1525000.0,33.700825,-117.979108,1920.0,Orange,True,2.0,2025.0,4.0,Fountain Valley,4.0,2025-10-03,2025-07-12,2025-07-12,False,2.0,True,2.0,92708,0.0,1398998.4202607363
True,False,2025-10-27,1500000.0,36.49120563,-121.74909371,2232.0,Monterey,True,2.0,1967.0,3.0,Carmel Valley,4.0,2025-10-27,2025-10-16,2025-10-13,True,1.0,False,2.0,93924,58.0,1971288.2334022596
True,False,2025-10-29,385000.0,33.700003,-117.189718,1300.0,Riverside,True,1.0,1964.0,2.0,Menifee,2.0,2025-10-29,2025-10-29,2025-10-13,False,1.0,False,1.0,92586,61.0,388885.50935236143
True,False,2025-10-24,350000.0,33.916745,-116.782926,2235.0,Riverside,True,2.0,2003.0,2.0,Cabazon,3.0,2025-10-24,2025-10-15,2025-10-11,True,1.0,False,2.0,92230,22.0,617091.4295434809
False,False,2025-10-11,2250000.0,37.9499173,-122.10770971,3539.0,Contra Costa,True,3.0,1998.0,4.0,Lafayette,4.0,2025-10-11,2025-10-11,2025-10-11,True,2.0,False,3.0,94549,27.0,2621633.273947293
False,False,2025-10-11,775000.0,33.853235999999995,-118.029818,1440.0,Orange,False,2.0,1958.0,2.0,Buena Park,4.0,2025-10-11,2025-10-11,2025-10-11,True,1.0,False,2.0,90620,67.0,906704.089328717
False,False,2025-10-23,347000.0,37.8014139,-121.20053441,1092.0,San Joaquin,True,2.0,1959.0,2.0,Manteca,3.0,2025-10-23,2025-10-20,2025-10-11,True,1.0,False,2.0,95336,66.0,494430.7149547005
True,False,2025-10-29,1320000.0,34.00264,-117.788731,2137.0,Los Angeles,True,3.0,1987.0,3.0,Diamond Bar,4.0,2025-10-29,2025-10-14,2025-10-11,True,2.0,False,3.0,91765,38.0,1225601.0743333239
True,False,2025-10-21,621000.0,34.164078,-118.05916100000002,1153.0,Los Angeles,False,0.0,1915.0,1.0,Sierra Madre,2.0,2025-10-21,2025-10-14,2025-10-11,False,1.0,False,0.0,91024,110.0,1100517.1969185222
False,False,2025-10-10,2615000.0,34.163394,-118.175879,1952.0,Los Angeles,False,2.0,1949.0,4.0,Pasadena,3.0,2025-10-10,2025-10-10,2025-09-18,True,1.0,False,2.0,91103,76.0,1911160.2278327136
True,True,2025-10-28,825000.0,34.302772999999995,-118.511263,2077.0,Los Angeles,True,2.0,1965.0,2.0,Granada Hills,4.0,2025-10-28,2025-10-09,2025-10-08,True,1.0,False,2.0,91344,60.0,1161999.7909634933
False,False,2025-10-28,545000.0,39.778690000000005,-121.61612,1889.0,Butte,True,2.0,2025.0,2.0,Paradise,3.0,2025-10-28,2025-10-04,2025-10-04,True,1.0,True,2.0,95969,0.0,497467.0940073823
False,False,2025-10-28,4100000.0,37.34628366,-122.1960829,2880.0,San Mateo,False,4.0,1983.0,3.0,Portola Valley,3.0,2025-10-28,2025-10-13,2025-10-10,True,1.0,False,2.0,94028,42.0,4048492.87690026
False,False,2025-10-10,1375000.0,37.84237159,-121.97620249,1345.0,Contra Costa,True,2.0,1955.0,2.0,Danville,3.0,2025-10-10,2025-10-10,2025-10-10,True,1.0,False,2.0,94526,70.0,1339672.2567279362
False,False,2025-10-28,1368000.0,37.60298478,-122.3881452,1140.0,San Mateo,True,1.0,1945.0,2.0,Millbrae,3.0,2025-10-28,2025-10-16,2025-10-10,True,1.0,False,1.0,94030,80.0,1580182.079145279
True,False,2025-10-29,1780000.0,34.142994,-118.375832,1416.0,Los Angeles,False,2.0,1966.0,3.0,Studio City,2.0,2025-10-29,2025-10-24,2025-10-10,True,1.0,False,2.0,91602,59.0,1414207.7120885893
True,False,2025-10-28,850000.0,33.994925,-118.34812,1306.0,Los Angeles,False,2.0,1941.0,2.0,Los Angeles,2.0,2025-10-28,2025-10-17,2025-10-10,True,1.0,False,2.0,90043,84.0,996759.1892159559
True,False,2025-10-20,575000.0,38.963754,-122.734259,3300.0,Lake,False,0.0,1940.0,4.0,Kelseyville,6.0,2025-10-20,2025-10-10,2025-10-09,False,2.0,False,0.0,95451,85.0,844993.2725337411
False,False,2025-10-21,1274000.0,33.885454,-117.764687,1862.0,Orange,True,2.0,1980.0,2.0,Yorba Linda,3.0,2025-10-21,2025-10-11,2025-10-07,True,1.0,False,2.0,92887,45.0,1340933.3734019166
True,False,2025-10-30,585000.0,33.668924,-117.203844,2032.0,Riverside,True,2.0,2007.0,2.0,Menifee,3.0,2025-10-30,2025-10-10,2025-10-10,True,1.0,False,2.0,92584,18.0,599942.2192988404
