ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-24,605000.0,33.96466159,-118.32613237,1398.0,Los Angeles,False,4.0,1937.0,1.0,Inglewood,2.0,2025-10-24,2025-10-24,2025-10-24,False,1.0,False,2.0,90305,88.0,995199.7159375132
False,False,2025-10-24,1550000.0,34.141171,-118.399516,1262.0,Los Angeles,False,2.0,1935.0,1.0,Studio City,3.0,2025-10-24,2025-10-24,2025-10-01,False,1.0,False,2.0,91604,90.0,951430.7232881538
False,False,2025-10-21,1950000.0,33.653745,-117.89587,1946.0,Orange,True,2.0,1963.0,4.0,Costa Mesa,4.0,2025-10-21,2025-10-21,2025-10-21,True,1.0,False,2.0,92627,62.0,1965156.3176043287
True,False,2025-10-23,760000.0,33.98114,-117.433102,1939.0,Riverside,True,2.0,1968.0,2.0,Jurupa Valley,3.0,2025-10-23,2025-10-23,2025-10-23,False,1.0,False,2.0,92509,57.0,631569.9601118217
False,False,2025-10-22,580000.0,33.924801,-118.052094,1188.0,Los Angeles,True,2.0,1975.0,2.0,Whittier,3.0,2025-10-22,2025-09-26,2025-09-18,False,1.0,False,2.0,90605,50.0,860738.3803800513
True,False,2025-10-23,3620000.0,33.628384000000004,-117.824419,2400.0,Orange,True,2.0,2003.0,3.0,Irvine,3.0,2025-10-23,2025-10-23,2025-10-21,True,1.0,False,2.0,92603,22.0,2466361.047189252
True,False,2025-10-16,950000.0,34.142146000000004,-117.856207,1469.0,Los Angeles,False,2.0,1952.0,2.0,Glendora,2.0,2025-10-16,2025-08-28,2025-08-14,True,1.0,False,2.0,91741,73.0,968930.1218723984
False,False,2025-10-20,2750000.0,36.49068298,-121.93872567,3315.0,Monterey,True,0.0,1988.0,4.0,Carmel,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,0.0,93923,37.0,2685674.7757956106
False,False,2025-10-23,5215000.0,32.68733114,-117.18824975,3457.0,San Diego,True,4.0,1990.0,5.0,Coronado,5.0,2025-10-23,2025-10-23,2025-10-23,False,2.0,False,2.0,92118,35.0,3404835.345376875
False,False,2025-10-23,600000.0,36.67605222,-121.7938871,1151.0,Monterey,False,0.0,1966.0,2.0,Marina,4.0,2025-10-23,2025-10-23,2025-10-23,True,1.0,False,0.0,93933,59.0,852634.2451873652
False,False,2025-10-23,780000.0,34.167344,-118.353545,846.0,Los Angeles,True,1.0,1940.0,1.0,Burbank,2.0,2025-10-23,2025-10-01,2025-10-01,False,1.0,False,1.0,91505,85.0,739160.2389644292
True,False,2025-10-23,1600000.0,34.411738,-118.588121,3241.0,Los Angeles,True,4.0,2003.0,4.0,Valencia,4.0,2025-10-23,2025-10-23,2025-10-23,True,2.0,False,4.0,91381,22.0,1968307.377687066
False,False,2025-10-22,1345000.0,37.26009620000001,-121.9006486,1407.0,Santa Clara,True,2.0,1961.0,2.0,San Jose,4.0,2025-10-22,2025-10-22,2025-10-22,True,1.0,False,2.0,95118,64.0,1620308.2806002963
True,False,2025-10-23,920000.0,39.521828,-122.013865,1008.0,Orange,True,2.0,1952.0,1.0,Garden Grove,3.0,2025-10-23,2025-10-23,2025-10-08,True,1.0,False,2.0,92840,73.0,850095.2144164853
False,False,2025-10-20,1369425.0,36.61916942,-121.92321779,1314.0,Monterey,True,2.0,1953.0,2.0,Pacific Grove,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,2.0,93950,72.0,893598.7816189036
False,False,2025-10-20,1300000.0,37.25861588,-121.86748734,1572.0,Santa Clara,True,2.0,1970.0,2.0,San Jose,4.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,2.0,95136,55.0,1565977.3627706466
True,False,2025-10-22,775000.0,34.130107,-117.452494,2373.0,San Bernardino,False,2.0,2005.0,3.0,Fontana,5.0,2025-10-22,2025-10-22,2025-10-22,True,1.0,False,2.0,92336,20.0,720307.4762684023
False,False,2025-10-22,700000.0,33.188325,-117.241717,1341.0,San Diego,True,5.0,1973.0,2.0,Vista,3.0,2025-10-22,2025-10-05,2025-10-04,True,1.0,False,2.0,92081,52.0,890530.1313422949
True,True,2025-10-22,1715000.0,33.882188,-117.872237,3294.0,Orange,False,6.0,1930.0,3.0,Placentia,3.0,2025-10-22,2025-10-21,2025-10-21,True,2.0,False,6.0,92870,95.0,2394097.858249691
False,False,2025-10-20,865000.0,37.775619,-120.84537720000002,1893.0,San Benito,True,2.0,2025.0,3.0,Hollister,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.0,False,2.0,95023,0.0,722075.5112544586
True,False,2025-10-24,888000.0,34.235611,-118.476384,1275.0,Los Angeles,False,4.0,1954.0,2.0,North Hills,3.0,2025-10-24,2025-10-22,2025-10-21,False,1.0,False,2.0,91343,71.0,892277.0842371099
True,False,2025-10-30,1340000.0,33.761843,-118.132824,1016.0,Los Angeles,True,1.0,1927.0,1.0,Long Beach,2.0,2025-10-30,2025-10-22,2025-10-22,True,1.0,False,1.0,90803,98.0,760218.6352923723
True,False,2025-10-21,499900.0,34.545722999999995,-117.219214,2264.0,San Bernardino,True,2.0,2008.0,3.0,Apple Valley,4.0,2025-10-21,2025-09-24,2025-08-27,True,1.0,False,2.0,92307,17.0,652330.2745959423
True,False,2025-10-23,1408000.0,34.151911,-118.63474,2149.0,Los Angeles,False,2.0,1974.0,3.0,Calabasas,2.0,2025-10-23,2025-10-21,2025-10-17,True,1.0,False,2.0,91302,51.0,1322922.8657754066
True,True,2025-10-24,875000.0,34.219721,-118.984674,1498.0,Ventura,True,1.0,1978.0,2.0,Camarillo,2.0,2025-10-24,2025-10-21,2025-10-21,False,1.0,False,1.0,93012,47.0,851467.2986303016
False,False,2025-10-28,1580000.0,33.997529,-118.45731200000002,1433.0,Los Angeles,False,2.0,1923.0,3.0,Venice,2.0,2025-10-28,2025-10-21,2025-10-21,False,1.0,False,2.0,90291,102.0,1854752.2988659001
False,False,2025-10-21,1620000.0,34.143228,-118.425794,2883.0,Los Angeles,False,2.0,1948.0,3.0,Sherman Oaks,3.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,False,2.0,91423,77.0,1923100.6427543378
False,False,2025-10-20,1935000.0,33.656915000000005,-117.871594,1074.0,Orange,True,2.0,1952.0,1.0,Newport Beach,3.0,2025-10-20,2025-10-19,2025-10-16,False,1.0,False,2.0,92660,73.0,903569.6005488102
False,False,2025-10-21,2085000.0,34.052709,-118.359282,2390.0,Los Angeles,False,3.0,1935.0,4.0,Los Angeles,4.0,2025-10-21,2025-09-26,2025-09-18,True,1.0,False,3.0,90019,90.0,2473910.6498065526
True,True,2025-10-21,4592734.0,33.696668,-117.627204,5409.0,Orange,True,4.0,2025.0,7.0,Silverado,5.0,2025-10-21,2025-10-21,2025-10-21,True,2.0,True,4.0,92676,0.0,4923373.177046572
True,False,2025-10-20,880000.0,33.494739,-117.652345,1350.0,Orange,False,1.0,1978.0,2.0,San Juan Capistrano,2.0,2025-10-20,2025-09-25,2025-09-22,True,1.0,False,1.0,92675,47.0,948088.8875291081
False,False,2025-10-21,2750000.0,37.41596362,-122.18955464,2209.0,San Mateo,True,2.0,1963.0,4.0,Menlo Park,4.0,2025-10-21,2025-10-21,2025-10-21,True,1.0,False,2.0,94025,62.0,2763326.6438676314
True,False,2025-10-31,3800000.0,33.613524,-117.853072,2506.0,Orange,True,4.0,1977.0,3.0,Newport Beach,3.0,2025-10-31,2025-10-21,2025-10-21,True,2.0,False,2.0,92660,48.0,3003688.8845694815
True,False,2025-10-21,2150000.0,37.59855889,-122.39756041,1590.0,San Mateo,True,2.0,1940.0,1.0,Millbrae,3.0,2025-10-21,2025-10-21,2025-10-20,True,1.0,False,2.0,94030,85.0,1945017.4808443221
True,True,2025-10-21,1592500.0,33.747591,-116.331857,2742.0,Riverside,True,2.0,1997.0,4.0,Palm Desert,3.0,2025-10-21,2025-10-21,2025-10-20,True,1.0,False,2.0,92211,28.0,1860706.8658427657
True,False,2025-10-21,649000.0,33.952007,-117.228043,2452.0,Riverside,True,4.0,2025.0,3.0,Moreno Valley,4.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,True,2.0,92557,0.0,761826.393332284
True,False,2025-10-21,1725500.0,36.98747006,-121.88872058,3728.0,Santa Cruz,False,1.0,1971.0,3.0,Aptos,5.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,False,1.0,95003,54.0,2240010.0276956568
True,True,2025-10-24,1663750.0,33.694821000000005,-116.300511,3198.0,Riverside,True,2.5,1989.0,4.0,La Quinta,3.0,2025-10-24,2025-10-21,2025-10-21,True,1.0,False,2.5,92253,36.0,2166128.397201333
False,False,2025-10-21,1075000.0,34.030725,-118.449001,932.0,Los Angeles,False,2.0,1948.0,1.0,Los Angeles,2.0,2025-10-21,2025-09-22,2025-09-21,False,1.0,False,2.0,90064,77.0,747193.9203966641
True,False,2025-10-29,6200000.0,33.539947,-117.770513,3588.0,Orange,True,2.0,1966.0,5.0,Laguna Beach,4.0,2025-10-29,2025-10-20,2025-10-20,True,1.0,False,2.0,92651,59.0,4986270.041474665
False,False,2025-10-20,3900000.0,32.69410687,-117.18105839,2633.0,San Diego,False,2.0,2021.0,5.0,Coronado,5.0,2025-10-20,2025-09-21,2025-08-17,False,1.0,False,1.0,92118,4.0,2186560.546551206
True,True,2025-10-20,818000.0,33.124402,-117.122347,1371.0,San Diego,True,10.0,1968.0,2.0,Escondido,3.0,2025-10-20,2025-09-20,2025-09-18,True,2.0,False,4.0,92029,57.0,916896.2636705176
False,False,2025-10-14,820000.0,32.777152,-117.178938,1542.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,1179976.837753507
False,False,2025-10-14,820000.0,32.777008,-117.179008,1197.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,869609.4944619016
False,False,2025-10-14,820000.0,32.776852000000005,-117.179063,1197.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,869609.4944619016
False,False,2025-10-14,820000.0,32.776982000000004,-117.179269,1548.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,1185116.5298814496
False,False,2025-10-14,820000.0,32.777038,-117.179424,1197.0,San Diego,True,2.0,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,False,2.0,92111,38.0,869609.4944619016
True,False,2025-10-17,750000.0,34.44577,-119.276688,1104.0,Ventura,False,0.0,1950.0,1.0,Ojai,2.0,2025-10-17,2025-10-17,2025-08-23,True,1.0,False,0.0,93023,75.0,727287.285613596
True,False,2025-10-27,700000.0,33.101418,-117.107519,1366.0,San Diego,True,2.0,1977.0,2.0,Escondido,3.0,2025-10-27,2025-10-06,2025-09-29,True,1.0,False,2.0,92029,48.0,898241.4150742141
True,False,2025-10-15,2400000.0,33.541016,-117.758704,1572.0,Orange,False,2.0,1995.0,2.0,Laguna Beach,2.0,2025-10-15,2025-09-19,2024-09-19,False,2.0,False,1.0,92651,30.0,2755758.3160760547
False,False,2025-10-16,2400000.0,34.148411,-118.460902,4515.0,Los Angeles,False,2.0,1964.0,6.0,Sherman Oaks,5.0,2025-10-16,2025-09-28,2025-09-17,True,2.0,False,2.0,91403,61.0,3568641.454045006
True,True,2025-10-17,1625000.0,33.76395,-116.411184,2517.0,Riverside,True,3.0,1975.0,3.0,Rancho Mirage,3.0,2025-10-17,2025-10-17,2025-10-16,True,1.0,False,3.0,92270,50.0,1214072.9222514457
True,False,2025-10-16,3810000.0,34.128606,-118.488818,3807.0,Los Angeles,False,2.0,1964.0,5.0,Los Angeles,4.0,2025-10-16,2025-10-15,2025-10-15,False,1.0,False,2.0,90049,61.0,4404693.33149731
False,False,2025-10-17,830000.0,33.802436,-118.053816,1207.0,Orange,True,1.0,1948.0,2.0,Los Alamitos,2.0,2025-10-17,2025-10-16,2025-10-16,False,1.0,False,1.0,90720,77.0,974029.0488022127
False,False,2025-10-31,2925000.0,37.49218715,-122.26135497,2160.0,San Mateo,False,2.0,1951.0,2.0,San Carlos,3.0,2025-10-31,2025-10-24,2025-10-16,True,1.0,False,2.0,94070,74.0,2580973.763657504
False,False,2025-10-31,1580000.0,37.3578725,-121.9656505,1053.0,Santa Clara,False,2.0,1954.0,2.0,Santa Clara,3.0,2025-10-31,2025-10-22,2025-10-16,True,1.0,False,0.0,95050,71.0,1736053.3679376398
True,False,2025-10-16,1200000.0,34.228096,-118.808575,2230.0,Ventura,True,3.0,1998.0,2.0,Simi Valley,3.0,2025-10-16,2025-10-16,2025-10-16,True,1.0,False,3.0,93065,27.0,994496.5057965716
False,False,2025-10-16,1050000.0,33.755984999999995,-117.815389,1172.0,Orange,True,2.0,1955.0,2.0,Tustin,3.0,2025-10-16,2025-10-16,2025-10-16,False,1.0,False,2.0,92780,70.0,1025144.159678823
False,False,2025-10-16,812500.0,33.799643,-118.108643,1130.0,Los Angeles,False,2.0,1953.0,2.0,Long Beach,3.0,2025-10-16,2025-10-16,2025-10-16,False,1.0,False,2.0,90815,72.0,872943.1992177928
False,False,2025-10-24,600000.0,34.065784,-117.729421,2066.0,Los Angeles,True,1.0,1951.0,2.0,Pomona,4.0,2025-10-24,2025-10-19,2025-10-16,False,1.0,False,1.0,91767,74.0,1425607.0246943221
True,False,2025-10-15,1080000.0,35.443657,-120.613483,1938.0,San Luis Obispo,True,2.0,1984.0,3.0,Atascadero,3.0,2025-10-15,2025-10-15,2025-09-16,True,2.0,False,2.0,93422,41.0,998504.5275222313
True,False,2025-10-14,5850000.0,33.61247,-117.92176200000002,2643.0,Orange,True,2.0,1950.0,3.0,Newport Beach,3.0,2025-10-14,2025-09-20,2025-09-18,True,2.0,False,2.0,92663,75.0,4294854.725807771
False,False,2025-10-15,1245000.0,37.56045574,-122.29310092,1150.0,San Mateo,True,2.0,1955.0,2.0,San Mateo,3.0,2025-10-15,2025-10-15,2025-10-15,True,1.0,False,2.0,94403,70.0,1679320.59873121
True,False,2025-10-14,1387500.0,34.14653,-118.376278,1096.0,Los Angeles,False,2.0,1941.0,3.0,North Hollywood,2.0,2025-10-14,2025-10-14,2025-10-14,True,1.0,False,2.0,91602,84.0,807783.9976515182
True,False,2025-10-30,308000.0,34.073345,-117.397104,1272.0,San Bernardino,True,2.0,1965.0,2.0,Bloomington,2.0,2025-10-30,2025-10-14,2025-10-13,True,1.0,False,2.0,92316,60.0,391944.57155160146
False,False,2025-10-30,450000.0,34.522242,-117.424462,1775.0,San Bernardino,True,2.0,2025.0,3.0,Adelanto,4.0,2025-10-30,2025-10-16,2025-10-14,False,2.0,True,2.0,92301,0.0,482728.6181642576
False,False,2025-10-21,1000000.0,37.4785045,-122.13643925,1010.0,San Mateo,True,2.0,1953.0,1.0,East Palo Alto,3.0,2025-10-21,2025-10-14,2025-10-14,True,1.0,False,2.0,94303,72.0,1200344.7235906878
True,True,2025-10-15,4600000.0,34.035124,-118.415492,3684.0,Los Angeles,True,2.0,2014.0,5.0,Los Angeles,4.0,2025-10-15,2025-10-14,2025-10-14,True,2.0,False,2.0,90064,11.0,3665156.857276173
False,False,2025-10-14,500000.0,34.267031,-118.771988,1263.0,Ventura,False,2.0,1963.0,2.0,Simi Valley,4.0,2025-10-14,2025-10-14,2025-10-14,False,1.0,False,2.0,93065,62.0,890746.1249804999
True,True,2025-10-27,4600000.0,33.753471999999995,-116.404351,4724.0,Riverside,True,3.0,2025.0,5.0,Rancho Mirage,4.0,2025-10-27,2025-10-14,2025-10-14,True,1.0,True,3.0,92270,0.0,4140391.6659280458
True,False,2025-10-24,1375000.0,33.05907314,-117.25104035,2009.0,San Diego,True,4.0,1984.0,3.0,Encinitas,4.0,2025-10-24,2025-10-18,2025-10-13,True,2.0,False,2.0,92024,41.0,1676234.7389828844
True,False,2025-10-03,1525000.0,33.700825,-117.979108,1920.0,Orange,True,2.0,2025.0,4.0,Fountain Valley,4.0,2025-10-03,2025-07-12,2025-07-12,False,2.0,True,2.0,92708,0.0,1329667.282817724
True,False,2025-10-27,1500000.0,36.49120563,-121.74909371,2232.0,Monterey,True,2.0,1967.0,3.0,Carmel Valley,4.0,2025-10-27,2025-10-16,2025-10-13,True,1.0,False,2.0,93924,58.0,1414241.227461817
True,False,2025-10-29,385000.0,33.700003,-117.189718,1300.0,Riverside,True,1.0,1964.0,2.0,Menifee,2.0,2025-10-29,2025-10-29,2025-10-13,False,1.0,False,1.0,92586,61.0,367874.0330869231
True,False,2025-10-24,350000.0,33.916745,-116.782926,2235.0,Riverside,True,2.0,2003.0,2.0,Cabazon,3.0,2025-10-24,2025-10-15,2025-10-11,True,1.0,False,2.0,92230,22.0,592906.4504578721
False,False,2025-10-11,2250000.0,37.9499173,-122.10770971,3539.0,Contra Costa,True,3.0,1998.0,4.0,Lafayette,4.0,2025-10-11,2025-10-11,2025-10-11,True,2.0,False,3.0,94549,27.0,2615485.880424831
False,False,2025-10-11,775000.0,33.853235999999995,-118.029818,1440.0,Orange,False,2.0,1958.0,2.0,Buena Park,4.0,2025-10-11,2025-10-11,2025-10-11,True,1.0,False,2.0,90620,67.0,1096844.7998265054
False,False,2025-10-23,347000.0,37.8014139,-121.20053441,1092.0,San Joaquin,True,2.0,1959.0,2.0,Manteca,3.0,2025-10-23,2025-10-20,2025-10-11,True,1.0,False,2.0,95336,66.0,791985.6567773068
True,False,2025-10-29,1320000.0,34.00264,-117.788731,2137.0,Los Angeles,True,3.0,1987.0,3.0,Diamond Bar,4.0,2025-10-29,2025-10-14,2025-10-11,True,2.0,False,3.0,91765,38.0,974821.7630996511
True,False,2025-10-21,621000.0,34.164078,-118.05916100000002,1153.0,Los Angeles,False,0.0,1915.0,1.0,Sierra Madre,2.0,2025-10-21,2025-10-14,2025-10-11,False,1.0,False,0.0,91024,110.0,918220.7707497315
False,False,2025-10-10,2615000.0,34.163394,-118.175879,1952.0,Los Angeles,False,2.0,1949.0,4.0,Pasadena,3.0,2025-10-10,2025-10-10,2025-09-18,True,1.0,False,2.0,91103,76.0,2153520.413323705
True,True,2025-10-28,825000.0,34.302772999999995,-118.511263,2077.0,Los Angeles,True,2.0,1965.0,2.0,Granada Hills,4.0,2025-10-28,2025-10-09,2025-10-08,True,1.0,False,2.0,91344,60.0,1320990.258930775
False,False,2025-10-28,545000.0,39.778690000000005,-121.61612,1889.0,Butte,True,2.0,2025.0,2.0,Paradise,3.0,2025-10-28,2025-10-04,2025-10-04,True,1.0,True,2.0,95969,0.0,601355.6427306527
False,False,2025-10-28,4100000.0,37.34628366,-122.1960829,2880.0,San Mateo,False,4.0,1983.0,3.0,Portola Valley,3.0,2025-10-28,2025-10-13,2025-10-10,True,1.0,False,2.0,94028,42.0,3410578.46227551
False,False,2025-10-10,1375000.0,37.84237159,-121.97620249,1345.0,Contra Costa,True,2.0,1955.0,2.0,Danville,3.0,2025-10-10,2025-10-10,2025-10-10,True,1.0,False,2.0,94526,70.0,890881.8368510059
False,False,2025-10-28,1368000.0,37.60298478,-122.3881452,1140.0,San Mateo,True,1.0,1945.0,2.0,Millbrae,3.0,2025-10-28,2025-10-16,2025-10-10,True,1.0,False,1.0,94030,80.0,1621291.9561058811
True,False,2025-10-29,1780000.0,34.142994,-118.375832,1416.0,Los Angeles,False,2.0,1966.0,3.0,Studio City,2.0,2025-10-29,2025-10-24,2025-10-10,True,1.0,False,2.0,91602,59.0,928042.6658542077
True,False,2025-10-28,850000.0,33.994925,-118.34812,1306.0,Los Angeles,False,2.0,1941.0,2.0,Los Angeles,2.0,2025-10-28,2025-10-17,2025-10-10,True,1.0,False,2.0,90043,84.0,1005782.2925198263
True,False,2025-10-20,575000.0,38.963754,-122.734259,3300.0,Lake,False,0.0,1940.0,4.0,Kelseyville,6.0,2025-10-20,2025-10-10,2025-10-09,False,2.0,False,0.0,95451,85.0,2427203.0048047304
False,False,2025-10-21,1274000.0,33.885454,-117.764687,1862.0,Orange,True,2.0,1980.0,2.0,Yorba Linda,3.0,2025-10-21,2025-10-11,2025-10-07,True,1.0,False,2.0,92887,45.0,1357537.6009089397
True,False,2025-10-30,585000.0,33.668924,-117.203844,2032.0,Riverside,True,2.0,2007.0,2.0,Menifee,3.0,2025-10-30,2025-10-10,2025-10-10,True,1.0,False,2.0,92584,18.0,632314.4379414313
