ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
False,False,2025-10-29,1000000.0,37.33652305,-121.94310007,1092.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.1423,1948.0,1.0,San Jose,3.0,2025-10-29,2025-10-29,2025-10-29,True,1.0247566450870416,6200.0,False,2.0,95128,6200.0,0,1,0,0,77.0
True,False,2025-10-29,1000000.0,34.250316,-117.178102,1214.0,SunnyHill Realty Inc,San Bernardino,False,0.0,0.1745,1922.0,2.0,Lake Arrowhead,3.0,2025-10-29,2025-09-29,2025-09-26,True,2.0,7600.0,False,0.0,92352,7600.0,0,0,1,0,103.0
False,False,2025-10-29,905000.0,34.182125,-118.523124,2192.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1939999999999999,1962.0,2.0,Encino,3.0,2025-10-29,2025-10-13,2025-10-10,True,1.0,8450.0,False,2.0,91316,8450.0,0,0,0,0,63.0
False,False,2025-10-28,2975000.0,34.144934,-118.422201,3751.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1664,1941.0,5.0,Sherman Oaks,5.0,2025-10-28,2025-10-28,2025-10-28,True,2.0,7248.0,False,1.6141084298245723,91423,7248.0,0,0,0,0,84.0
True,False,2025-10-29,825000.0,34.054833,-117.96768,1434.0,The R.R. Network,Los Angeles,False,0.0,0.1385,1957.0,2.0,La Puente,3.0,2025-10-29,2025-09-20,2025-08-01,True,1.0,6035.0,False,0.0,91746,6035.0,0,0,1,0,68.0
False,False,2025-10-27,875000.0,34.407546,-118.548646,1614.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1243,1983.0,2.0,Valencia,4.0,2025-10-27,2025-09-15,2025-09-15,True,1.0,5413.0,False,2.0,91355,5413.0,0,0,0,0,42.0
False,False,2025-10-28,1950000.0,34.044817,-118.426189,1708.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1395,1928.0,3.0,Los Angeles,3.0,2025-10-28,2025-10-28,2025-10-01,True,1.0,6077.0,False,1.201466548223154,90064,6077.0,0,0,1,0,97.0
False,False,2025-10-22,1200000.0,32.8019799,-117.20013549,1168.0,SunnyHill Realty Inc,San Diego,True,3.0,9.74434998844036,1953.0,2.0,San Diego,3.0,2025-10-22,2025-10-22,2025-10-22,False,1.0,20169.314380853546,False,1.0,92117,424463.885455807,0,0,0,0,72.0
False,True,2025-10-27,750000.0,33.84467,-118.11465,1602.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1328,1950.0,2.0,Lakewood,3.0,2025-10-27,2025-10-26,2025-09-04,True,1.0,5783.0,False,2.0,90713,5783.0,0,0,0,0,75.0
False,False,2025-10-27,675000.0,33.862694,-117.55709,2255.0,SunnyHill Realty Inc,Riverside,True,3.0,0.24,1981.0,3.0,Corona,4.0,2025-10-27,2025-10-27,2025-10-27,True,2.0,10454.0,False,3.0,92879,10454.0,0,0,0,0,44.0
False,True,2025-10-29,770000.0,34.120388,-118.06199,1505.0,SunnyHill Realty Inc,Los Angeles,True,1.0,0.1306,1956.0,2.0,Arcadia,2.0,2025-10-29,2025-10-27,2025-10-27,True,1.0,5689.0,False,1.0,91007,5689.0,0,0,0,0,69.0
False,False,2025-10-27,1640000.0,37.27100903,-121.88267132,1521.0,Intero Real Estate Services,Santa Clara,True,2.0,0.1615,1960.0,2.0,San Jose,3.0,2025-10-27,2025-10-27,2025-10-27,True,1.199967639162117,7035.0,False,2.0,95118,7035.0,0,1,0,0,65.0
False,False,2025-10-15,1175000.0,33.678675,-117.923905,1451.0,SunnyHill Realty Inc,Orange,True,2.0,0.1407,1959.0,2.0,Costa Mesa,3.0,2025-10-15,2025-09-26,2025-08-29,True,1.0,6129.0,False,2.0,92626,6129.0,0,0,0,0,66.0
False,False,2025-10-26,1700000.0,37.09915358,-121.64056635,2934.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.2194,2015.0,3.0,Morgan Hill,2.0,2025-10-26,2025-10-26,2025-10-26,True,1.438752946160089,9556.0,False,2.0,95037,9556.0,0,1,0,0,10.0
False,False,2025-10-24,862000.0,34.179094,-118.522367,802.0,"Pinnacle Estate Properties, Inc.",Los Angeles,False,1.0,0.1262,1949.0,1.0,Encino,2.0,2025-10-24,2025-10-24,2025-10-20,False,1.0,5499.0,False,1.0,91316,5499.0,0,0,0,0,76.0
True,False,2025-10-24,2070000.0,33.635931,-117.707138,2176.0,Pacific Sotheby's Int'l Realty,Orange,True,4.0,0.0758,1976.0,3.0,Lake Forest,4.0,2025-10-24,2025-10-01,2025-09-22,True,1.4457500268179038,3300.0,False,2.0,92630,3300.0,0,0,0,0,49.0
True,False,2025-10-24,790000.0,34.126243,-117.167865,3180.0,SunnyHill Realty Inc,San Bernardino,True,3.0,0.17,2002.0,3.0,Highland,5.0,2025-10-24,2025-09-18,2025-09-10,True,2.0,7405.0,False,3.0,92346,7405.0,0,0,0,0,23.0
False,True,2025-10-24,1149000.0,33.2291577,-117.21907,3973.0,SunnyHill Realty Inc,San Diego,False,16.0,11.127825729825261,1980.0,4.0,Vista,6.0,2025-10-24,2025-09-24,2025-04-29,False,2.0,20093.87654370991,False,2.0,92084,484728.07140226255,0,0,1,0,45.0
True,False,2025-10-24,1900000.0,34.181145,-118.606809,3196.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.6845,1952.0,3.0,Woodland Hills,3.0,2025-10-24,2025-09-17,2025-09-16,True,1.0,29818.0,False,2.0,91367,29818.0,0,0,0,0,73.0
False,False,2025-10-24,605000.0,33.96466159,-118.32613237,1398.0,SunnyHill Realty Inc,Los Angeles,False,4.0,0.1436,1937.0,1.0,Inglewood,2.0,2025-10-24,2025-10-24,2025-10-24,False,0.9200504742241851,6257.0,False,2.0,90305,6257.0,0,0,0,0,88.0
False,False,2025-10-24,1550000.0,34.141171,-118.399516,1262.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1226,1935.0,1.0,Studio City,3.0,2025-10-24,2025-10-24,2025-10-01,False,1.0,5341.0,False,2.0,91604,5341.0,0,0,0,0,90.0
False,False,2025-10-21,1950000.0,33.653745,-117.89587,1946.0,First Team Real Estate,Orange,True,2.0,0.1331,1963.0,4.0,Costa Mesa,4.0,2025-10-21,2025-10-21,2025-10-21,True,1.5444940288447784,5796.0,False,2.0,92627,5796.0,0,0,0,0,62.0
True,False,2025-10-23,760000.0,33.98114,-117.433102,1939.0,KW THE FOOTHILLS,Riverside,True,2.0,0.51,1968.0,2.0,Jurupa Valley,3.0,2025-10-23,2025-10-23,2025-10-23,False,1.0,22216.0,False,2.0,92509,22216.0,0,0,0,0,57.0
False,False,2025-10-22,580000.0,33.924801,-118.052094,1188.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1359,1975.0,2.0,Whittier,3.0,2025-10-22,2025-09-26,2025-09-18,False,1.0,5921.0,False,2.0,90605,5921.0,0,0,0,0,50.0
True,False,2025-10-23,3620000.0,33.628384000000004,-117.824419,2400.0,Real Broker,Orange,True,2.0,0.146,2003.0,3.0,Irvine,3.0,2025-10-23,2025-10-23,2025-10-21,True,1.0,6359.0,False,2.0,92603,6359.0,0,0,0,0,22.0
True,False,2025-10-16,950000.0,34.142146000000004,-117.856207,1469.0,NICKOLAS REALTY,Los Angeles,False,2.0,0.2552,1952.0,2.0,Glendora,2.0,2025-10-16,2025-08-28,2025-08-14,True,1.0,11116.0,False,2.0,91741,11116.0,0,0,0,0,73.0
False,False,2025-10-20,2750000.0,36.49068298,-121.93872567,3315.0,SunnyHill Realty Inc,Monterey,True,0.0,0.4454,1988.0,4.0,Carmel,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.5787568027827712,19402.0,False,0.0,93923,19402.0,0,1,0,0,37.0
False,False,2025-10-23,5215000.0,32.68733114,-117.18824975,3457.0,Compass,San Diego,True,4.0,0.2021,1990.0,5.0,Coronado,5.0,2025-10-23,2025-10-23,2025-10-23,False,2.0,8803.0,False,2.0,92118,8803.0,0,0,0,0,35.0
False,False,2025-10-23,600000.0,36.67605222,-121.7938871,1151.0,SunnyHill Realty Inc,Monterey,False,0.0,0.1789,1966.0,2.0,Marina,4.0,2025-10-23,2025-10-23,2025-10-23,True,1.279705633838752,7794.0,False,0.0,93933,7794.0,0,1,0,0,59.0
False,False,2025-10-23,780000.0,34.167344,-118.353545,846.0,SunnyHill Realty Inc,Los Angeles,True,1.0,0.1555,1940.0,1.0,Burbank,2.0,2025-10-23,2025-10-01,2025-10-01,False,1.0,6775.0,False,1.0,91505,6775.0,0,0,0,0,85.0
True,False,2025-10-23,1600000.0,34.411738,-118.588121,3241.0,SunnyHill Realty Inc,Los Angeles,True,4.0,0.2238,2003.0,4.0,Valencia,4.0,2025-10-23,2025-10-23,2025-10-23,True,2.0,9749.0,False,4.0,91381,9749.0,0,0,0,0,22.0
False,False,2025-10-22,1345000.0,37.26009620000001,-121.9006486,1407.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.1354,1961.0,2.0,San Jose,4.0,2025-10-22,2025-10-22,2025-10-22,True,1.2701999978311305,5900.0,False,2.0,95118,5900.0,0,1,0,0,64.0
True,False,2025-10-23,920000.0,39.521828,-122.013865,1008.0,Keller Williams Realty,Orange,True,2.0,0.1871,1952.0,1.0,Garden Grove,3.0,2025-10-23,2025-10-23,2025-10-08,True,1.0,8151.0,False,2.0,92840,8151.0,0,0,0,0,73.0
False,False,2025-10-20,1369425.0,36.61916942,-121.92321779,1314.0,Remax Property Experts,Monterey,True,2.0,0.0826,1953.0,2.0,Pacific Grove,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.1808617327973696,3600.0,False,2.0,93950,3600.0,0,1,0,0,72.0
False,False,2025-10-20,1300000.0,37.25861588,-121.86748734,1572.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.1911,1970.0,2.0,San Jose,4.0,2025-10-20,2025-10-20,2025-10-20,True,1.2970738876367118,8325.0,False,2.0,95136,8325.0,0,1,0,0,55.0
True,False,2025-10-22,775000.0,34.130107,-117.452494,2373.0,SunnyHill Realty Inc,San Bernardino,False,2.0,0.1942,2005.0,3.0,Fontana,5.0,2025-10-22,2025-10-22,2025-10-22,True,1.0,8460.0,False,2.0,92336,8460.0,0,0,0,0,20.0
False,False,2025-10-22,700000.0,33.188325,-117.241717,1341.0,Pagni Real Estate,San Diego,True,5.0,0.28,1973.0,2.0,Vista,3.0,2025-10-22,2025-10-05,2025-10-04,True,1.0,0.28,False,2.0,92081,12196.8,0,0,0,0,52.0
True,True,2025-10-22,1715000.0,33.882188,-117.872237,3294.0,SunnyHill Realty Inc,Orange,False,6.0,0.4332,1930.0,3.0,Placentia,3.0,2025-10-22,2025-10-21,2025-10-21,True,2.0,18870.0,False,6.0,92870,18870.0,0,0,0,0,95.0
False,False,2025-10-20,865000.0,37.775619,-120.84537720000002,1893.0,SunnyHill Realty Inc,San Benito,True,2.0,0.2392,2025.0,3.0,Hollister,3.0,2025-10-20,2025-10-20,2025-10-20,True,1.509370901996114,10419.0,False,2.0,95023,10419.0,0,1,0,0,0.0
True,False,2025-10-24,888000.0,34.235611,-118.476384,1275.0,SunnyHill Realty Inc,Los Angeles,False,4.0,0.1925,1954.0,2.0,North Hills,3.0,2025-10-24,2025-10-22,2025-10-21,False,1.0,8384.0,False,2.0,91343,8384.0,0,0,0,0,71.0
True,False,2025-10-30,1340000.0,33.761843,-118.132824,1016.0,Coldwell Banker Realty,Los Angeles,True,1.0,0.0554,1927.0,1.0,Long Beach,2.0,2025-10-30,2025-10-22,2025-10-22,True,1.0,2414.0,False,1.0,90803,2414.0,0,0,0,0,98.0
True,False,2025-10-21,499900.0,34.545722999999995,-117.219214,2264.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.6218,2008.0,3.0,Apple Valley,4.0,2025-10-21,2025-09-24,2025-08-27,True,1.0,27085.0,False,2.0,92307,27085.0,0,0,0,0,17.0
True,False,2025-10-23,1408000.0,34.151911,-118.63474,2149.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.095,1974.0,3.0,Calabasas,2.0,2025-10-23,2025-10-21,2025-10-17,True,1.3062381883964589,4137.0,False,1.4871060094832522,91302,4137.0,0,0,1,0,51.0
True,True,2025-10-24,875000.0,34.219721,-118.984674,1498.0,Barlow Realty,Ventura,True,1.0,0.05,1978.0,2.0,Camarillo,2.0,2025-10-24,2025-10-21,2025-10-21,False,1.0,2178.0,False,1.0,93012,2178.0,0,0,0,0,47.0
False,False,2025-10-28,1580000.0,33.997529,-118.45731200000002,1433.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1097,1923.0,3.0,Venice,2.0,2025-10-28,2025-10-21,2025-10-21,False,1.0,4778.0,False,1.0400735766901619,90291,4778.0,0,0,1,0,102.0
False,False,2025-10-21,1620000.0,34.143228,-118.425794,2883.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.2095,1948.0,3.0,Sherman Oaks,3.0,2025-10-21,2025-10-21,2025-10-21,False,1.315360356242409,9126.0,False,1.4962761478467215,91423,9126.0,0,1,1,0,77.0
False,False,2025-10-20,1935000.0,33.656915000000005,-117.871594,1074.0,SunnyHill Realty Inc,Orange,True,2.0,0.186,1952.0,1.0,Newport Beach,3.0,2025-10-20,2025-10-19,2025-10-16,False,1.0,8100.0,False,2.0,92660,8100.0,0,0,0,0,73.0
False,False,2025-10-21,2085000.0,34.052709,-118.359282,2390.0,SunnyHill Realty Inc,Los Angeles,False,3.0,0.1364,1935.0,4.0,Los Angeles,4.0,2025-10-21,2025-09-26,2025-09-18,True,1.0,5941.0,False,1.7360338215522955,90019,5941.0,0,0,1,0,90.0
True,True,2025-10-21,4592734.0,33.696668,-117.627204,5409.0,SunnyHill Realty Inc,Orange,True,4.0,0.3068,2025.0,7.0,Silverado,5.0,2025-10-21,2025-10-21,2025-10-21,True,2.0,13364.0,True,4.0,92676,13364.0,0,0,0,0,0.0
True,False,2025-10-20,880000.0,33.494739,-117.652345,1350.0,SunnyHill Realty Inc,Orange,False,1.0,0.0403,1978.0,2.0,San Juan Capistrano,2.0,2025-10-20,2025-09-25,2025-09-22,True,1.0,1755.0,False,1.0,92675,1755.0,0,0,0,0,47.0
False,False,2025-10-21,2750000.0,37.41596362,-122.18955464,2209.0,SunnyHill Realty Inc,San Mateo,True,2.0,0.1218,1963.0,4.0,Menlo Park,4.0,2025-10-21,2025-10-21,2025-10-21,True,1.5615659466710818,5306.0,False,2.0,94025,5306.0,0,1,0,0,62.0
True,False,2025-10-31,3800000.0,33.613524,-117.853072,2506.0,Surterre Properties Inc.,Orange,True,4.0,0.1831,1977.0,3.0,Newport Beach,3.0,2025-10-31,2025-10-21,2025-10-21,True,2.0,7975.0,False,2.0,92660,7975.0,0,0,0,0,48.0
True,False,2025-10-21,2150000.0,37.59855889,-122.39756041,1590.0,Christie's International Real Estate Sereno,San Mateo,True,2.0,0.1212,1940.0,1.0,Millbrae,3.0,2025-10-21,2025-10-21,2025-10-20,True,1.0130440236064393,5280.0,False,2.0,94030,5280.0,0,1,0,0,85.0
True,True,2025-10-21,1592500.0,33.747591,-116.331857,2742.0,SunnyHill Realty Inc,Riverside,True,2.0,0.35,1997.0,4.0,Palm Desert,3.0,2025-10-21,2025-10-21,2025-10-20,True,1.0,15246.0,False,2.0,92211,15246.0,0,0,0,0,28.0
True,False,2025-10-21,649000.0,33.952007,-117.228043,2452.0,SunnyHill Realty Inc,Riverside,True,4.0,0.17,2025.0,3.0,Moreno Valley,4.0,2025-10-21,2025-10-21,2025-10-21,False,1.0,7405.0,True,2.0,92557,7405.0,0,0,0,0,0.0
True,False,2025-10-21,1725500.0,36.98747006,-121.88872058,3728.0,SunnyHill Realty Inc,Santa Cruz,False,1.0,1.3159999999999998,1971.0,3.0,Aptos,5.0,2025-10-21,2025-10-21,2025-10-21,False,1.5384150718798697,57325.0,False,1.0,95003,57325.0,0,1,0,0,54.0
True,True,2025-10-24,1663750.0,33.694821000000005,-116.300511,3198.0,Compass,Riverside,True,2.5,0.27,1989.0,4.0,La Quinta,3.0,2025-10-24,2025-10-21,2025-10-21,True,1.0,11761.0,False,2.5,92253,11761.0,0,0,0,0,36.0
False,False,2025-10-21,1075000.0,34.030725,-118.449001,932.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.0897,1948.0,1.0,Los Angeles,2.0,2025-10-21,2025-09-22,2025-09-21,False,1.0,3909.0,False,1.306782529433118,90064,3909.0,0,0,0,0,77.0
True,True,2025-10-17,190000.0,34.840729,-114.613325,1661.0,River Sisters Realty,San Bernardino,False,2.0,0.2342,1950.0,2.0,Needles,3.0,2025-10-17,2025-10-01,2025-10-01,True,1.0,10200.0,False,2.0,92363,10200.0,0,0,0,0,75.0
True,False,2025-10-29,6200000.0,33.539947,-117.770513,3588.0,SunnyHill Realty Inc,Orange,True,2.0,0.1928,1966.0,5.0,Laguna Beach,4.0,2025-10-29,2025-10-20,2025-10-20,True,1.7141565391322908,8400.0,False,2.0,92651,8400.0,0,0,0,0,59.0
False,False,2025-10-20,3900000.0,32.69410687,-117.18105839,2633.0,Salas Properties,San Diego,False,2.0,10.322749969392442,2021.0,5.0,Coronado,5.0,2025-10-20,2025-09-21,2025-08-17,False,1.914490874668723,26368.977214889503,False,1.0,92118,449659.0051767234,0,0,1,0,4.0
True,True,2025-10-20,818000.0,33.124402,-117.122347,1371.0,Pagni Real Estate,San Diego,True,10.0,0.37,1968.0,2.0,Escondido,3.0,2025-10-20,2025-09-20,2025-09-18,True,2.0,0.37,False,4.0,92029,16117.2,0,0,0,0,57.0
False,False,2025-10-14,820000.0,32.777152,-117.178938,1542.0,Realty Executives Dillon,San Diego,True,2.0,0.15,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,0.15,False,2.0,92111,6534.0,0,0,0,0,38.0
False,False,2025-10-14,820000.0,32.777008,-117.179008,1197.0,Realty Executives Dillon,San Diego,True,2.0,0.12,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,0.12,False,2.0,92111,5227.2,0,0,0,0,38.0
False,False,2025-10-14,820000.0,32.776852000000005,-117.179063,1197.0,Realty Executives Dillon,San Diego,True,2.0,0.18,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,0.18,False,2.0,92111,7840.8,0,0,0,0,38.0
False,False,2025-10-14,820000.0,32.776982000000004,-117.179269,1548.0,Realty Executives Dillon,San Diego,True,2.0,0.12,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,0.12,False,2.0,92111,5227.2,0,0,0,0,38.0
False,False,2025-10-14,820000.0,32.777038,-117.179424,1197.0,Realty Executives Dillon,San Diego,True,2.0,0.16,1987.0,2.0,San Diego,3.0,2025-10-14,2025-09-11,2025-09-11,True,1.0,0.16,False,2.0,92111,6969.6,0,0,0,0,38.0
True,False,2025-10-20,8050000.0,34.071352000000005,-118.46047,5307.0,Keller Williams Beverly Hills,Los Angeles,False,2.0,0.2258,2025.0,6.0,Los Angeles,5.0,2025-10-20,2025-10-20,2025-10-20,True,2.0,9837.0,False,2.277886164803709,90049,9837.0,0,1,1,0,0.0
True,False,2025-10-17,750000.0,34.44577,-119.276688,1104.0,Equity Union,Ventura,False,0.0,0.16,1950.0,1.0,Ojai,2.0,2025-10-17,2025-10-17,2025-08-23,True,1.0,6969.0,False,0.0,93023,6969.0,0,0,1,0,75.0
True,False,2025-10-27,700000.0,33.101418,-117.107519,1366.0,Coldwell Banker West,San Diego,True,2.0,0.1386,1977.0,2.0,Escondido,3.0,2025-10-27,2025-10-06,2025-09-29,True,1.0,6038.0,False,2.0,92029,6038.0,0,0,0,0,48.0
True,False,2025-10-17,7200000.0,34.054792,-118.47813899999998,3903.0,Compass,Los Angeles,True,4.0,0.155,2025.0,5.0,Los Angeles,4.0,2025-10-17,2025-10-17,2025-10-17,True,2.0,6751.0,True,2.0,90049,6751.0,0,1,0,0,0.0
True,False,2025-10-15,2400000.0,33.541016,-117.758704,1572.0,Coldwell Banker Realty,Orange,False,2.0,0.3218,1995.0,2.0,Laguna Beach,2.0,2025-10-15,2025-09-19,2024-09-19,False,2.0,14016.0,False,1.0,92651,14016.0,0,0,0,0,30.0
False,False,2025-10-16,2400000.0,34.148411,-118.460902,4515.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.2411,1964.0,6.0,Sherman Oaks,5.0,2025-10-16,2025-09-28,2025-09-17,True,2.0,10503.0,False,2.0,91403,10503.0,0,0,0,0,61.0
True,True,2025-10-17,1625000.0,33.76395,-116.411184,2517.0,Equity Union,Riverside,True,3.0,0.11,1975.0,3.0,Rancho Mirage,3.0,2025-10-17,2025-10-17,2025-10-16,True,1.0,4791.0,False,3.0,92270,4791.0,0,0,0,0,50.0
True,False,2025-10-16,3810000.0,34.128606,-118.488818,3807.0,Coldwell Banker Realty,Los Angeles,False,2.0,0.3575,1964.0,5.0,Los Angeles,4.0,2025-10-16,2025-10-15,2025-10-15,False,1.0,15571.0,False,1.6321736412530097,90049,15571.0,0,1,1,0,61.0
False,False,2025-10-17,830000.0,33.802436,-118.053816,1207.0,RE/MAX College Park Realty,Orange,True,1.0,0.1784,1948.0,2.0,Los Alamitos,2.0,2025-10-17,2025-10-16,2025-10-16,False,1.0,7770.0,False,1.0,90720,7770.0,0,0,0,0,77.0
False,False,2025-10-31,2925000.0,37.49218715,-122.26135497,2160.0,Gateway Properties,San Mateo,False,2.0,0.2525,1951.0,2.0,San Carlos,3.0,2025-10-31,2025-10-24,2025-10-16,True,1.1872416123633558,11000.0,False,2.0,94070,11000.0,0,1,0,0,74.0
False,False,2025-10-31,1580000.0,37.3578725,-121.9656505,1053.0,Coldwell Banker Realty,Santa Clara,False,2.0,0.1364,1954.0,2.0,Santa Clara,3.0,2025-10-31,2025-10-22,2025-10-16,True,1.1733181949165088,5940.0,False,0.0,95050,5940.0,0,1,0,0,71.0
True,False,2025-10-16,1200000.0,34.228096,-118.808575,2230.0,Coldwell Banker Realty,Ventura,True,3.0,0.145,1998.0,2.0,Simi Valley,3.0,2025-10-16,2025-10-16,2025-10-16,True,1.0,6316.0,False,3.0,93065,6316.0,0,0,0,0,27.0
False,False,2025-10-16,1050000.0,33.755984999999995,-117.815389,1172.0,Seven Gables Real Estate,Orange,True,2.0,0.2479,1955.0,2.0,Tustin,3.0,2025-10-16,2025-10-16,2025-10-16,False,1.0,10800.0,False,2.0,92780,10800.0,0,0,0,0,70.0
False,False,2025-10-16,812500.0,33.799643,-118.108643,1130.0,Ignite RE Group,Los Angeles,False,2.0,0.1502,1953.0,2.0,Long Beach,3.0,2025-10-16,2025-10-16,2025-10-16,False,1.0,6543.0,False,2.0,90815,6543.0,0,0,0,0,72.0
False,False,2025-10-24,600000.0,34.065784,-117.729421,2066.0,SunnyHill Realty Inc,Los Angeles,True,1.0,0.1792,1951.0,2.0,Pomona,4.0,2025-10-24,2025-10-19,2025-10-16,False,1.0,7804.0,False,1.0,91767,7804.0,0,0,0,0,74.0
True,False,2025-10-15,1080000.0,35.443657,-120.613483,1938.0,GUIDE Real Estate,San Luis Obispo,True,2.0,4.93,1984.0,3.0,Atascadero,3.0,2025-10-15,2025-10-15,2025-09-16,True,2.0,214751.0,False,2.0,93422,214751.0,0,0,0,0,41.0
True,False,2025-10-14,5850000.0,33.61247,-117.92176200000002,2643.0,Compass,Orange,True,2.0,0.063,1950.0,3.0,Newport Beach,3.0,2025-10-14,2025-09-20,2025-09-18,True,2.0,2746.0,False,2.0,92663,2746.0,0,0,0,0,75.0
False,False,2025-10-15,1245000.0,37.56045574,-122.29310092,1150.0,Gateway Properties,San Mateo,True,2.0,0.1148,1955.0,2.0,San Mateo,3.0,2025-10-15,2025-10-15,2025-10-15,True,1.1819260105271328,5000.0,False,2.0,94403,5000.0,0,1,0,0,70.0
