predictions,actual
2.2861228e+06,600000.0
1.0641116e+07,700000.0
1.6534855e+06,1745800.0
540809.56,430000.0
827780.5,825000.0
1.5542821e+06,1710000.0
3.0301858e+06,1900000.0
1.4128671e+06,1100000.0
1.3459112e+06,1450000.0
1.0904639e+06,650000.0
1.7121365e+06,1445000.0
2.0177634e+06,1800000.0
897300.7,952000.0
1.3213359e+06,1410000.0
650457.75,465000.0
520777.88,320000.0
816943.1,905000.0
645085.56,525000.0
725147.4,600000.0
1.2689219e+06,1450000.0
1.0194472e+06,1025000.0
3.0116445e+06,3200000.0
793321.1,935000.0
1.8187144e+06,1399900.0
1.5890539e+06,1599000.0
2.119725e+06,640000.0
1.3702564e+06,1350000.0
734454.9,618888.0
1.8564386e+06,3030000.0
1.6250335e+06,1750000.0
553671.5,345000.0
1.0714454e+06,1125000.0
877777.4,850000.0
889235.8,750000.0
1.3796968e+06,1590000.0
1.5814256e+06,1129000.0
1.3143968e+06,1750000.0
1.2056338e+06,1450000.0
1.3452778e+06,1275000.0
750831.6,745000.0
860558.75,1150000.0
2.2085852e+06,4311519.0
1.9906088e+06,2000000.0
705884.06,510000.0
1.6035328e+06,1355000.0
1.2107382e+06,1530000.0
1.237551e+06,1050000.0
3.1161662e+06,4280000.0
1.4060562e+06,1350000.0
1.0391484e+06,905000.0
1.9180269e+06,1815000.0
1.2847644e+06,1238000.0
3.0488588e+06,2850000.0
1.3023291e+06,875000.0
1.1519525e+06,1035000.0
997103.3,780000.0
2.946089e+06,2200000.0
1.4179034e+06,1100000.0
1.0349077e+06,1045000.0
1.0444709e+06,850000.0
1.463552e+06,1260000.0
713191.25,675000.0
2.2735885e+06,1250000.0
3.0548378e+06,3550000.0
509939.7,489000.0
694164.56,520000.0
1.3246286e+06,1205000.0
3.1977145e+06,3585000.0
778081.8,800000.0
951287.75,960000.0
1.5217621e+06,1100000.0
546313.2,325000.0
1.9206e+06,2445000.0
2.8560168e+06,2240000.0
1.2207801e+06,1460000.0
2.185411e+06,2300000.0
543423.1,405000.0
2.7833568e+06,5100000.0
1.057313e+06,930000.0
1.0721986e+06,915000.0
808171.7,830000.0
855918.06,879000.0
720463.44,765000.0
2.796373e+06,1030000.0
1.8413436e+06,1678000.0
1.1370144e+06,1395000.0
1.0132402e+06,900000.0
626401.25,490000.0
494154.47,354000.0
1.0268772e+06,830500.0
1.3503084e+06,1300000.0
1.0692736e+06,915000.0
1.5577792e+06,1250000.0
1.5524565e+06,1795000.0
1.1850099e+06,1113000.0
1.1845342e+06,1240000.0
109898.97,720000.0
569215.9,607000.0
1.3901562e+06,1575000.0
1.1276745e+06,1405000.0
527344.3,495000.0
1.017644e+06,935250.0
535795.2,435000.0
157809.66,235000.0
909006.44,840000.0
1.6176841e+06,1330000.0
2.4281222e+06,3075000.0
1.3675986e+06,1380000.0
3.1539262e+06,1850000.0
1.4952471e+06,1840000.0
1.8274335e+06,2050000.0
1.5258644e+06,1420000.0
1.0358047e+06,870000.0
1.2326209e+06,1250100.0
1.3432115e+06,1175000.0
1.0717989e+06,1205000.0
3.2776778e+06,3000000.0
1.55849e+06,2500000.0
1.2151206e+06,1350000.0
1.3308176e+06,728000.0
1.4257748e+06,1450000.0
1.3072458e+06,1225000.0
1.6138006e+06,1335000.0
1.6654201e+06,1290000.0
1.9890732e+06,1814888.0
729020.5,680000.0
1.4598104e+06,1535000.0
1.9063798e+06,2205000.0
963059.2,825000.0
1.0837931e+06,900000.0
724220.56,656000.0
1.224955e+06,975000.0
2.3266685e+06,606535.0
866086.2,705000.0
2.4496382e+06,2550000.0
1.358865e+06,1550000.0
1.4436219e+06,1695000.0
1.037152e+06,1055000.0
400298.78,505000.0
936575.56,780000.0
1.5374645e+06,1535000.0
739286.94,715000.0
727564.75,594500.0
1.3975705e+06,1700000.0
1.04163006e+06,1080000.0
4.4562885e+06,849000.0
2.7135215e+06,4350000.0
2.0842724e+06,2850000.0
3.1202455e+06,2750000.0
3.6023258e+06,3700000.0
950200.6,1100000.0
2.7756292e+06,3705000.0
741997.06,690000.0
1.0396637e+06,1010000.0
676711.56,735000.0
1.4727892e+06,1100000.0
881001.2,725000.0
1.4102269e+06,1060000.0
3.4827088e+06,5220000.0
547352.3,605000.0
507095.47,365000.0
1.1802986e+06,890000.0
1.1296902e+06,810000.0
1.0246687e+06,950000.0
1.5372182e+06,819950.0
700855.94,615000.0
2.4725358e+06,3125000.0
776690.7,559000.0
632522.56,635000.0
903266.5,765000.0
1.5188561e+06,1400000.0
2.0804366e+06,2750000.0
833257.4,670000.0
703469.4,780000.0
1.4238271e+06,1674000.0
1.0094583e+06,765999.0
950169.1,775000.0
3.7802775e+06,4125000.0
1.7924466e+06,2350000.0
1.2587452e+06,1070000.0
1.5126845e+06,2015000.0
783836.0,885000.0
1.1166169e+06,788500.0
472664.25,402500.0
546980.56,534000.0
662669.25,575000.0
1.3419551e+06,892000.0
1.515914e+06,1850000.0
603295.06,559000.0
742387.94,610000.0
591444.1,420000.0
1.0683968e+06,875000.0
1.0906554e+06,1175000.0
303966.25,520000.0
700768.7,625000.0
1.027194e+06,775000.0
440597.34,440000.0
1.5780526e+06,1619000.0
1.2623441e+06,850000.0
1.2214821e+06,1200000.0
1.5871529e+06,1860000.0
1.112543e+06,940000.0
872285.4,810000.0
1.766764e+06,2500000.0
505254.5,370000.0
831840.4,625000.0
1.5155801e+06,1425000.0
780103.2,620000.0
1.0639595e+06,1075000.0
541904.56,520000.0
814225.2,740000.0
1.7722889e+06,1355000.0
1.3190744e+06,1345000.0
1.1386566e+06,1005000.0
2.2463018e+06,1950000.0
962176.0,700000.0
1.51087e+06,1500000.0
1.2984544e+06,1450000.0
619559.7,655000.0
1.1922274e+06,1100000.0
2.2135482e+06,2550000.0
734658.1,633000.0
640578.06,659000.0
1.3548422e+06,1650000.0
1.0879966e+06,884000.0
1.00700144e+06,1059000.0
582644.6,730000.0
670575.25,650000.0
900797.8,750000.0
2.7740678e+06,2500000.0
542228.0,575000.0
1.3673651e+06,1385000.0
901609.0,775000.0
540189.06,365000.0
1.0390033e+06,990000.0
1.2615885e+06,1478825.0
784933.06,850000.0
532982.3,410000.0
4.3588012e+07,520000.0
918934.44,750000.0
951674.75,628000.0
866416.56,800000.0
1.7224804e+06,1925000.0
711002.7,630000.0
2.8120592e+06,2655000.0
1.5968574e+06,1438000.0
778913.75,630000.0
2.855968e+06,870000.0
755458.75,1450000.0
1.2959798e+06,1375000.0
3.0769882e+06,3510000.0
453821.66,489000.0
988744.44,890000.0
1.2180925e+06,1280000.0
551671.1,530000.0
492117.5,395000.0
724871.5,710000.0
1.3530194e+06,1300000.0
1.3410105e+06,1400000.0
1.7369871e+06,2200000.0
1.7422575e+06,1640000.0
861918.1,1400000.0
1.7640952e+06,2051104.0
1.9792308e+06,1999000.0
926719.44,836800.0
1.3703686e+06,1340000.0
2.1177762e+06,2485000.0
1.1153321e+06,630000.0
638797.56,524990.0
2.1136778e+06,1296000.0
684143.1,899000.0
1.4014591e+06,1040000.0
807512.44,785000.0
764840.3,515000.0
2.1687008e+06,2225000.0
1.3878859e+06,1795000.0
623842.75,500000.0
2.0278792e+06,2200000.0
2.287856e+06,1975000.0
1.7334216e+06,1740000.0
1.3402908e+06,1250000.0
908155.2,890000.0
1.279063e+06,975000.0
1.2867348e+06,1250000.0
1.8599691e+06,1450000.0
1.5559085e+06,2230000.0
928620.94,825000.0
1.0945314e+06,1155000.0
1.0861234e+06,1075000.0
953007.9,1000000.0
4.7309955e+06,4600000.0
1.03014544e+06,1125000.0
1.6575071e+06,1270000.0
390300.1,335000.0
1.7312581e+06,1600000.0
2.0224032e+06,2400000.0
1.5746615e+06,2200000.0
625183.0,505000.0
3.3046385e+06,975000.0
3.4928235e+06,4320000.0
1.6961639e+06,1500000.0
684916.3,415000.0
551564.0,585000.0
1.3401225e+06,1425000.0
465104.34,392500.0
517235.44,591000.0
699937.6,360000.0
781922.56,730000.0
1.9388179e+06,1850000.0
3.07286e+06,1900000.0
4.8575325e+06,6200000.0
1.4613228e+06,1365000.0
578710.06,430000.0
574168.3,492000.0
2.9117408e+06,2825000.0
1.4654069e+06,1400000.0
925397.75,910000.0
1.4206098e+06,1558860.0
1.8201896e+06,1548000.0
1.4089608e+06,1130000.0
1.556669e+06,2025000.0
800909.44,705000.0
1.3220631e+06,1175000.0
516507.25,445000.0
1.361577e+06,1290000.0
441253.6,455000.0
506491.8,400000.0
963080.6,750000.0
594522.9,575000.0
733938.3,659210.0
1.8605972e+06,1400000.0
1.0588021e+06,875000.0
1.0337204e+06,1260000.0
2.13745e+06,2900000.0
2.0542401e+06,2800000.0
617383.44,715000.0
1.1355649e+06,626000.0
1.4641554e+06,1610000.0
935640.56,739900.0
718855.4,570000.0
2.4940258e+06,2300000.0
2.4251192e+06,3200000.0
1.8266012e+06,1880000.0
1.7809799e+06,1900000.0
1.3084872e+06,1100000.0
679753.56,500000.0
957046.3,752000.0
4.1905325e+06,2800000.0
686523.94,620000.0
996388.7,750000.0
1.8278328e+06,900000.0
1.1164924e+06,590000.0
1.7572646e+06,2112500.0
1.3948394e+06,1350000.0
1.3227262e+06,1015000.0
625387.3,451000.0
1.3694269e+06,970000.0
1.7007918e+06,2251650.0
598739.0,525000.0
948407.5,939900.0
1.3690832e+06,1100250.0
471226.8,878000.0
1.6825378e+06,1976000.0
2.6308848e+06,2200000.0
1.0015841e+06,895000.0
2.0327494e+06,1800000.0
932164.56,800000.0
1.3039158e+06,1285000.0
841556.9,442000.0
2.744137e+06,2860000.0
1.7731182e+07,490000.0
756252.2,640000.0
1.4177886e+06,1315000.0
1.9794816e+06,2000000.0
1.01708406e+06,910000.0
1.8204025e+06,2299000.0
661311.1,605000.0
1.9276542e+06,1825000.0
1.1578018e+06,998000.0
941266.7,1100000.0
1.09066e+06,910000.0
1.6138236e+06,2120625.0
1.1517335e+06,1200000.0
703489.9,450000.0
1.166164e+06,950000.0
5.1204545e+06,5800000.0
979991.56,750000.0
1.3469851e+06,1620000.0
1.8679799e+06,2071000.0
1.7010322e+06,1553000.0
1.0114556e+06,1040000.0
926951.75,705000.0
919743.9,933000.0
874587.3,700000.0
995994.7,630000.0
685740.8,610000.0
1.4435836e+06,1600000.0
1.0055392e+06,1177000.0
1.190597e+06,1000000.0
748457.25,655000.0
1.426027e+06,1777000.0
990435.2,915000.0
2.2852618e+06,4129125.0
5.8983225e+06,3600000.0
927259.06,690000.0
1.2225674e+06,1075000.0
1.4935066e+06,1490000.0
941587.75,858000.0
4.0835258e+06,700000.0
973940.9,1044000.0
678789.25,437035.0
532981.9,435000.0
3.9110538e+06,3550000.0
2.1948845e+06,1599000.0
1.4878945e+06,1638000.0
1.4038884e+06,1580000.0
1.5550628e+06,1535000.0
664588.94,424000.0
1.1228408e+06,1150000.0
947023.25,685000.0
3.0143302e+06,3750000.0
9.091112e+06,5935000.0
1.0306899e+06,1000000.0
1.2530544e+06,1080000.0
2.802079e+06,2600000.0
2.2619745e+06,2000000.0
1.4219139e+06,1350000.0
1.5188561e+06,1485000.0
1.5492585e+06,1649000.0
661589.5,450000.0
1.5606086e+06,1450000.0
2.1203365e+06,2800000.0
713210.5,720000.0
524417.06,365000.0
1.7078606e+06,1630000.0
544115.2,465000.0
1.5070425e+06,1200000.0
2.626295e+06,848000.0
2.374711e+06,2195000.0
1.1889238e+06,1430000.0
436901.9,180000.0
1.4527966e+06,1329000.0
464611.66,290000.0
1.4990871e+06,1840000.0
999119.75,815000.0
1.5878166e+06,1830000.0
1.7049275e+06,1925000.0
5.0568435e+06,6070000.0
3.6021405e+06,3150000.0
1.6266254e+06,1075000.0
821292.4,1095000.0
1.4429076e+06,1525000.0
950248.06,875000.0
1.5567536e+06,1670000.0
699902.8,610000.0
512876.3,560000.0
1.142355e+06,1080000.0
3.5171018e+06,3860000.0
1.4416554e+06,1399000.0
1.6922028e+06,1630000.0
1.132532e+06,916500.0
855553.06,650000.0
1.2213808e+06,1500000.0
4.8066645e+06,6520000.0
1.7261165e+06,1915000.0
1.5772115e+06,1360000.0
1.1975355e+06,1320000.0
1.6646061e+06,1560000.0
1.3411012e+06,890000.0
880960.94,862000.0
2.098737e+06,3250000.0
2.7906868e+06,2935000.0
1.03277856e+06,995000.0
832689.0,800000.0
947284.75,539000.0
2.371709e+06,2600000.0
1.1499642e+06,1105000.0
3.883835e+06,3800000.0
1.7265416e+06,2000000.0
1.805393e+06,2050000.0
2.3706442e+06,2550000.0
654661.1,599888.0
1.85616e+06,1649000.0
609189.0,736864.0
1.0311783e+06,725000.0
1.1058702e+06,955000.0
2.1649408e+06,2400000.0
1.1741158e+06,850000.0
987338.4,2160000.0
781118.3,850000.0
2.7678898e+06,2800000.0
747950.1,735000.0
829229.56,790000.0
792571.44,820000.0
863043.25,829000.0
1.3097712e+07,880000.0
1.0560169e+06,1214000.0
1.30529e+06,1320000.0
1.2173445e+06,705000.0
1.5687811e+06,1000000.0
1.31626e+06,1095000.0
1.3860346e+06,1388000.0
2.4086948e+06,3185000.0
784747.2,800000.0
1.5781252e+06,1741500.0
723361.75,575000.0
1.03513025e+06,1088000.0
1.0601194e+06,1152000.0
948787.9,980000.0
1.1644182e+06,1230000.0
1.6938616e+06,1072000.0
2.4325068e+06,3590000.0
1.424127e+06,1275000.0
1.1098285e+06,995000.0
1.761378e+06,1860000.0
934011.94,951000.0
825108.1,1100000.0
1.7886446e+06,940000.0
1.6729942e+06,1482500.0
552951.1,560000.0
1.8958239e+06,2150000.0
1.9002909e+06,2474751.0
2.1902795e+06,4510000.0
638016.25,305000.0
1.8707322e+06,2500000.0
1.3582694e+06,1375000.0
1.8648545e+06,2400000.0
1.1182552e+06,797000.0
1.1254655e+06,1013000.0
1.0098283e+06,860000.0
869178.6,810000.0
1.5142514e+06,1030000.0
1.3540678e+06,1260000.0
520494.44,450000.0
1.6697291e+06,1835000.0
1.555973e+06,1255000.0
471818.25,399900.0
872495.7,805500.0
1.04806806e+06,1218000.0
967749.9,800000.0
2.0406854e+06,2700000.0
504621.97,220000.0
1.0508206e+06,975000.0
1.860758e+06,1725000.0
751150.94,800000.0
1.0741378e+06,1015000.0
1.4264019e+06,1489000.0
759513.9,475000.0
434215.62,212000.0
475440.62,355000.0
2.5441732e+06,2075000.0
541455.94,555000.0
956044.25,1275000.0
531002.4,419900.0
794109.94,640000.0
1.6792991e+06,1655000.0
784634.0,800000.0
1.3736032e+06,1470000.0
809221.25,835000.0
895896.6,730000.0
1.4268911e+06,798500.0
984372.1,915000.0
1.2711298e+06,1407000.0
5.7241255e+06,7500000.0
1.0384201e+06,1350000.0
1.5008726e+06,1500000.0
1.0692854e+06,1080000.0
1.0749912e+06,1300000.0
3.719237e+06,3328000.0
1.5788758e+06,1625000.0
733001.94,750000.0
1.3941026e+06,1480000.0
1.04069244e+06,840000.0
1.2082016e+06,882000.0
696630.94,585000.0
293557.2,785000.0
924684.56,995000.0
1.3953956e+06,1349900.0
1.00780275e+06,800000.0
857095.7,863000.0
826070.4,876000.0
2.9764628e+06,1309000.0
700123.7,939000.0
716817.75,680000.0
1.606639e+06,1500000.0
781742.4,775000.0
5.2620755e+06,1130000.0
723777.1,701500.0
1.9625052e+06,800000.0
2.0601991e+06,2720000.0
988340.4,815500.0
4.124838e+06,790000.0
2.091896e+06,2800989.0
1.4413332e+06,1279000.0
1.0708682e+06,1100000.0
551314.56,382000.0
2.8269912e+06,901000.0
1.4714414e+06,1250000.0
1.5366859e+06,1025000.0
3.7421805e+06,3200000.0
856041.06,680000.0
1.4767742e+06,1550000.0
1.7391669e+06,2088000.0
998576.6,1050000.0
960199.2,770000.0
2.1947692e+06,3650000.0
1.8361268e+06,1800000.0
1.8358079e+06,1278000.0
1.0573614e+06,940000.0
1.4810676e+06,1280000.0
1.0286726e+06,935000.0
741796.25,715000.0
1.035138e+06,925000.0
1.6504689e+06,1200000.0
1.3581815e+06,1280000.0
687691.75,700000.0
863987.94,860000.0
512955.22,225000.0
673768.56,610000.0
1.391365e+06,1270000.0
568665.8,630000.0
1.4838226e+06,1625000.0
979875.44,625000.0
1.2566376e+06,1090000.0
1.3396372e+06,1100000.0
909524.5,731000.0
2.458598e+06,2650000.0
1.02453075e+06,990000.0
1.6906334e+06,1720000.0
1.0741109e+06,1055000.0
1.3126219e+06,1225000.0
2.4394725e+06,2250000.0
2.0207375e+06,2525000.0
2.456093e+06,3700000.0
701836.94,700000.0
1.5528319e+06,2300000.0
1.2126401e+06,1150000.0
720624.8,710000.0
1.0631608e+06,1185000.0
1.0674018e+06,980000.0
1.0868659e+06,939000.0
868960.0,925000.0
697261.2,632000.0
1.3741979e+06,1550000.0
1.3950341e+06,945250.0
1.6826406e+06,1775000.0
1.4500999e+06,1215000.0
699287.94,645000.0
1.961939e+06,2500000.0
711217.4,485000.0
614801.0,352000.0
475440.62,250000.0
638797.56,539990.0
1.4063521e+06,1040000.0
